Time,Channel A
36.80448628,1.09799500
36.84544628,1.09799500
36.88640628,1.09799500
36.92736628,1.09799500
36.96832628,1.09799500
37.00928628,1.08023300
37.05024628,1.08023300
37.09120628,1.09799500
37.13216628,1.08023300
37.17312628,1.09799500
37.21408628,1.08023300
37.25504628,1.08023300
37.29600628,1.08023300
37.33696628,1.06247100
37.37792628,1.06247100
37.41888628,1.06247100
37.45984628,1.08023300
37.50080628,1.06247100
37.54176628,1.04471000
37.58272628,1.04471000
37.62368628,1.06247100
37.66464628,1.04471000
37.70560628,1.04471000
37.74656628,1.02700900
37.78752627,1.02700900
37.82848627,1.02700900
37.86944627,1.04471000
37.91040627,1.00924700
37.95136627,1.00924700
37.99232627,1.02700900
38.03328627,1.02700900
38.07424627,1.00924700
38.11520627,1.00924700
38.15616627,1.00924700
38.19712627,1.00924700
38.23808627,1.00924700
38.27904627,1.00924700
38.32000627,1.00924700
38.36096627,1.00924700
38.40192627,1.00924700
38.44288627,1.00924700
38.48384627,0.99148540
38.52480627,0.99148540
38.56576627,0.97372360
38.60672627,0.99148540
38.64768627,0.97372360
38.68864627,0.97372360
38.72960627,0.95602280
38.77056627,0.95602280
38.81152627,0.97372360
38.85248627,0.95602280
38.89344627,0.95602280
38.93440627,0.97372360
38.97536627,0.95602280
39.01632627,0.95602280
39.05728627,0.95602280
39.09824627,0.93826100
39.13920627,0.95602280
39.18016627,0.93826100
39.22112627,0.95602280
39.26208627,0.92049930
39.30304627,0.93826100
39.34400627,0.93826100
39.38496627,0.93826100
39.42592626,0.92049930
39.46688626,0.90273750
39.50784626,0.92049930
39.54880626,0.93826100
39.58976626,0.92049930
39.63072626,0.90273750
39.67168626,0.88503680
39.71264626,0.90273750
39.75360626,0.90273750
39.79456626,0.88503680
39.83552626,0.90273750
39.87648626,0.88503680
39.91744626,0.88503680
39.95840626,0.88503680
39.99936626,0.88503680
40.04032626,0.88503680
40.08128626,0.86727500
40.12224626,0.86727500
40.16320626,0.86727500
40.20416626,0.86727500
40.24512626,0.86727500
40.28608626,0.86727500
40.32704626,0.84951320
40.36800626,0.86727500
40.40896626,0.84951320
40.44992626,0.84951320
40.49088626,0.84951320
40.53184626,0.81405070
40.57280626,0.83175150
40.61376626,0.83175150
40.65472626,0.83175150
40.69568626,0.81405070
40.73664626,0.81405070
40.77760626,0.83175150
40.81856626,0.81405070
40.85952626,0.81405070
40.90048626,0.81405070
40.94144626,0.79628900
40.98240626,0.81405070
41.02336626,0.79628900
41.06432625,0.79628900
41.10528625,0.79628900
41.14624625,0.79628900
41.18720625,0.77852720
41.22816625,0.77852720
41.26912625,0.79628900
41.31008625,0.76076540
41.35104625,0.76076540
41.39200625,0.76076540
41.43296625,0.76076540
41.47392625,0.76076540
41.51488625,0.76076540
41.55584625,0.76076540
41.59680625,0.76076540
41.63776625,0.74306460
41.67872625,0.76076540
41.71968625,0.76076540
41.76064625,0.74306460
41.80160625,0.74306460
41.84256625,0.74306460
41.88352625,0.74306460
41.92448625,0.74306460
41.96544625,0.74306460
42.00640625,0.72530290
42.04736625,0.72530290
42.08832625,0.70754110
42.12928625,0.72530290
42.17024625,0.68977930
42.21120625,0.68977930
42.25216625,0.68977930
42.29312625,0.68977930
42.33408625,0.70754110
42.37504625,0.68977930
42.41600625,0.68977930
42.45696625,0.68977930
42.49792625,0.67207860
42.53888625,0.68977930
42.57984625,0.67207860
42.62080625,0.67207860
42.66176625,0.67207860
42.70272624,0.65431680
42.74368624,0.65431680
42.78464624,0.65431680
42.82560624,0.65431680
42.86656624,0.65431680
42.90752624,0.63655510
42.94848624,0.65431680
42.98944624,0.63655510
43.03040624,0.65431680
43.07136624,0.63655510
43.11232624,0.63655510
43.15328624,0.61879330
43.19424624,0.61879330
43.23520624,0.61879330
43.27616624,0.61879330
43.31712624,0.60109260
43.35808624,0.61879330
43.39904624,0.60109260
43.44000624,0.60109260
43.48096624,0.60109260
43.52192624,0.58333080
43.56288624,0.58333080
43.60384624,0.60109260
43.64480624,0.58333080
43.68576624,0.58333080
43.72672624,0.58333080
43.76768624,0.58333080
43.80864624,0.58333080
43.84960624,0.56556900
43.89056624,0.56556900
43.93152624,0.56556900
43.97248624,0.54780720
44.01344624,0.54780720
44.05440624,0.54780720
44.09536624,0.54780720
44.13632624,0.54780720
44.17728624,0.53010650
44.21824624,0.53010650
44.25920624,0.53010650
44.30016624,0.53010650
44.34112623,0.51234470
44.38208623,0.51234470
44.42304623,0.51234470
44.46400623,0.51234470
44.50496623,0.51234470
44.54592623,0.51234470
44.58688623,0.49458300
44.62784623,0.51234470
44.66880623,0.49458300
44.70976623,0.49458300
44.75072623,0.49458300
44.79168623,0.49458300
44.83264623,0.47682120
44.87360623,0.45912050
44.91456623,0.45912050
44.95552623,0.45912050
44.99648623,0.45912050
45.03744623,0.44135870
45.07840623,0.45912050
45.11936623,0.45912050
45.16032623,0.44135870
45.20128623,0.44135870
45.24224623,0.44135870
45.28320623,0.42359690
45.32416623,0.44135870
45.36512623,0.44135870
45.40608623,0.42359690
45.44704623,0.44135870
45.48800623,0.40583520
45.52896623,0.40583520
45.56992623,0.40583520
45.61088623,0.40583520
45.65184623,0.38813440
45.69280623,0.40583520
45.73376623,0.40583520
45.77472623,0.38813440
45.81568623,0.38813440
45.85664623,0.38813440
45.89760623,0.37037260
45.93856623,0.37037260
45.97952622,0.38813440
46.02048622,0.37037260
46.06144622,0.37037260
46.10240622,0.37037260
46.14336622,0.35261090
46.18432622,0.37037260
46.22528622,0.35261090
46.26624622,0.35261090
46.30720622,0.33484910
46.34816622,0.33484910
46.38912622,0.35261090
46.43008622,0.31714840
46.47104622,0.33484910
46.51200622,0.31714840
46.55296622,0.31714840
46.59392622,0.31714840
46.63488622,0.33484910
46.67584622,0.31714840
46.71680622,0.29938660
46.75776622,0.31714840
46.79872622,0.29938660
46.83968622,0.29938660
46.88064622,0.29938660
46.92160622,0.28162480
46.96256622,0.28162480
47.00352622,0.26386300
47.04448622,0.26386300
47.08544622,0.28162480
47.12640622,0.28162480
47.16736622,0.28162480
47.20832622,0.26386300
47.24928622,0.26386300
47.29024622,0.26386300
47.33120622,0.24616230
47.37216622,0.24616230
47.41312622,0.24616230
47.45408622,0.24616230
47.49504622,0.24616230
47.53600622,0.24616230
47.57696622,0.22840050
47.61792622,0.22840050
47.65888621,0.22840050
47.69984621,0.22840050
47.74080621,0.22840050
47.78176621,0.22840050
47.82272621,0.21063870
47.86368621,0.19287700
47.90464621,0.21063870
47.94560621,0.19287700
47.98656621,0.19287700
48.02752621,0.17517620
48.06848621,0.17517620
48.10944621,0.17517620
48.15040621,0.17517620
48.19136621,0.17517620
48.23232621,0.17517620
48.27328621,0.13965270
48.31424621,0.15741450
48.35520621,0.15741450
48.39616621,0.15741450
48.43712621,0.13965270
48.47808621,0.13965270
48.51904621,0.13965270
48.56000621,0.13965270
48.60096621,0.12189090
48.64192621,0.12189090
48.68288621,0.12189090
48.72384621,0.12189090
48.76480621,0.12189090
48.80576621,0.12189090
48.84672621,0.10419020
48.88768621,0.10419020
48.92864621,0.10419020
48.96960621,0.10419020
49.01056621,0.10419020
49.05152621,0.10419020
49.09248621,0.08642842
49.13344621,0.08642842
49.17440621,0.08642842
49.21536621,0.08642842
49.25632621,0.06866664
49.29728620,0.06866664
49.33824620,0.05090487
49.37920620,0.06866664
49.42016620,0.05090487
49.46112620,0.05090487
49.50208620,0.05090487
49.54304620,0.03320414
49.58400620,0.05090487
49.62496620,0.05090487
49.66592620,0.03320414
49.70688620,0.03320414
49.74784620,0.01550340
49.78880620,0.01550340
49.82976620,0.01550340
49.87072620,0.01550340
49.91168620,0.01550340
49.95264620,0.01550340
49.99360620,0.01550340
50.03456620,-0.00225837
50.07552620,-0.00225837
50.11648620,-0.02002014
50.15744620,-0.02002014
50.19840620,-0.02002014
50.23936620,-0.02002014
50.28032620,-0.02002014
50.32128620,-0.02002014
50.36224620,-0.03778192
50.40320620,-0.03778192
50.44416620,-0.03778192
50.48512620,-0.03778192
50.52608620,-0.03778192
50.56704620,-0.05548265
50.60800620,-0.05548265
50.64896620,-0.05548265
50.68992620,-0.05548265
50.73088620,-0.05548265
50.77184620,-0.05548265
50.81280620,-0.07324442
50.85376620,-0.07324442
50.89472620,-0.07324442
50.93568619,-0.07324442
50.97664619,-0.10876800
51.01760619,-0.09100620
51.05856619,-0.10876800
51.09952619,-0.10876800
51.14048619,-0.10876800
51.18144619,-0.10876800
51.22240619,-0.10876800
51.26336619,-0.12646870
51.30432619,-0.12646870
51.34528619,-0.12646870
51.38624619,-0.10876800
51.42720619,-0.12646870
51.46816619,-0.12646870
51.50912619,-0.12646870
51.55008619,-0.12646870
51.59104619,-0.14423050
51.63200619,-0.16199230
51.67296619,-0.16199230
51.71392619,-0.16199230
51.75488619,-0.16199230
51.79584619,-0.16199230
51.83680619,-0.16199230
51.87776619,-0.17975400
51.91872619,-0.17975400
51.95968619,-0.17975400
52.00064619,-0.19745480
52.04160619,-0.17975400
52.08256619,-0.19745480
52.12352619,-0.19745480
52.16448619,-0.19745480
52.20544619,-0.19745480
52.24640619,-0.19745480
52.28736619,-0.21521650
52.32832619,-0.23297830
52.36928619,-0.19745480
52.41024619,-0.21521650
52.45120619,-0.21521650
52.49216619,-0.25074010
52.53312619,-0.25074010
52.57408618,-0.25074010
52.61504618,-0.23297830
52.65600618,-0.25074010
52.69696618,-0.25074010
52.73792618,-0.25074010
52.77888618,-0.25074010
52.81984618,-0.26844080
52.86080618,-0.26844080
52.90176618,-0.26844080
52.94272618,-0.26844080
52.98368618,-0.28620260
53.02464618,-0.28620260
53.06560618,-0.26844080
53.10656618,-0.28620260
53.14752618,-0.28620260
53.18848618,-0.30396430
53.22944618,-0.30396430
53.27040618,-0.30396430
53.31136618,-0.30396430
53.35232618,-0.30396430
53.39328618,-0.32172610
53.43424618,-0.33942690
53.47520618,-0.32172610
53.51616618,-0.32172610
53.55712618,-0.32172610
53.59808618,-0.33942690
53.63904618,-0.33942690
53.68000618,-0.33942690
53.72096618,-0.33942690
53.76192618,-0.33942690
53.80288618,-0.35718860
53.84384618,-0.33942690
53.88480618,-0.33942690
53.92576618,-0.37495040
53.96672618,-0.35718860
54.00768618,-0.37495040
54.04864618,-0.37495040
54.08960618,-0.37495040
54.13056618,-0.39271220
54.17152618,-0.37495040
54.21248617,-0.39271220
54.25344617,-0.39271220
54.29440617,-0.39271220
54.33536617,-0.39271220
54.37632617,-0.39271220
54.41728617,-0.39271220
54.45824617,-0.41041290
54.49920617,-0.41041290
54.54016617,-0.42817470
54.58112617,-0.41041290
54.62208617,-0.42817470
54.66304617,-0.44593650
54.70400617,-0.44593650
54.74496617,-0.44593650
54.78592617,-0.44593650
54.82688617,-0.44593650
54.86784617,-0.44593650
54.90880617,-0.46369820
54.94976617,-0.46369820
54.99072617,-0.46369820
55.03168617,-0.46369820
55.07264617,-0.46369820
55.11360617,-0.46369820
55.15456617,-0.48139900
55.19552617,-0.48139900
55.23648617,-0.48139900
55.27744617,-0.49916070
55.31840617,-0.48139900
55.35936617,-0.48139900
55.40032617,-0.48139900
55.44128617,-0.48139900
55.48224617,-0.51692250
55.52320617,-0.49916070
55.56416617,-0.51692250
55.60512617,-0.51692250
55.64608617,-0.51692250
55.68704617,-0.53468430
55.72800617,-0.51692250
55.76896617,-0.53468430
55.80992617,-0.53468430
55.85088616,-0.51692250
55.89184616,-0.53468430
55.93280616,-0.55238500
55.97376616,-0.55238500
56.01472616,-0.55238500
56.05568616,-0.55238500
56.09664616,-0.55238500
56.13760616,-0.57014680
56.17856616,-0.55238500
56.21952616,-0.57014680
56.26048616,-0.57014680
56.30144616,-0.57014680
56.34240616,-0.58790860
56.38336616,-0.57014680
56.42432616,-0.60567030
56.46528616,-0.58790860
56.50624616,-0.58790860
56.54720616,-0.58790860
56.58816616,-0.60567030
56.62912616,-0.60567030
56.67008616,-0.60567030
56.71104616,-0.60567030
56.75200616,-0.60567030
56.79296616,-0.62337110
56.83392616,-0.62337110
56.87488616,-0.62337110
56.91584616,-0.62337110
56.95680616,-0.62337110
56.99776616,-0.62337110
57.03872616,-0.64113280
57.07968616,-0.64113280
57.12064616,-0.64113280
57.16160616,-0.64113280
57.20256616,-0.64113280
57.24352616,-0.67665640
57.28448616,-0.67665640
57.32544616,-0.67665640
57.36640616,-0.67665640
57.40736616,-0.67665640
57.44832616,-0.67665640
57.48928616,-0.69435720
57.53024615,-0.67665640
57.57120615,-0.67665640
57.61216615,-0.67665640
57.65312615,-0.69435720
57.69408615,-0.69435720
57.73504615,-0.69435720
57.77600615,-0.69435720
57.81696615,-0.69435720
57.85792615,-0.71211890
57.89888615,-0.69435720
57.93984615,-0.71211890
57.98080615,-0.72988070
58.02176615,-0.71211890
58.06272615,-0.72988070
58.10368615,-0.72988070
58.14464615,-0.72988070
58.18560615,-0.74764250
58.22656615,-0.74764250
58.26752615,-0.74764250
58.30848615,-0.74764250
58.34944615,-0.74764250
58.39040615,-0.74764250
58.43136615,-0.74764250
58.47232615,-0.74764250
58.51328615,-0.74764250
58.55424615,-0.76534320
58.59520615,-0.78310500
58.63616615,-0.76534320
58.67712615,-0.76534320
58.71808615,-0.78310500
58.75904615,-0.78310500
58.80000615,-0.78310500
58.84096615,-0.76534320
58.88192615,-0.76534320
58.92288615,-0.78310500
58.96384615,-0.78310500
59.00480615,-0.81862850
59.04576615,-0.80086670
59.08672615,-0.80086670
59.12768615,-0.80086670
59.16864614,-0.80086670
59.20960614,-0.81862850
59.25056614,-0.81862850
59.29152614,-0.81862850
59.33248614,-0.81862850
59.37344614,-0.81862850
59.41440614,-0.83632920
59.45536614,-0.81862850
59.49632614,-0.83632920
59.53728614,-0.83632920
59.57824614,-0.83632920
59.61920614,-0.83632920
59.66016614,-0.83632920
59.70112614,-0.85409100
59.74208614,-0.85409100
59.78304614,-0.87185280
59.82400614,-0.85409100
59.86496614,-0.85409100
59.90592614,-0.87185280
59.94688614,-0.87185280
59.98784614,-0.87185280
60.02880614,-0.88961450
60.06976614,-0.88961450
60.11072614,-0.87185280
60.15168614,-0.88961450
60.19264614,-0.87185280
60.23360614,-0.88961450
60.27456614,-0.88961450
60.31552614,-0.88961450
60.35648614,-0.88961450
60.39744614,-0.88961450
60.43840614,-0.90731530
60.47936614,-0.90731530
60.52032614,-0.90731530
60.56128614,-0.90731530
60.60224614,-0.90731530
60.64320614,-0.94283880
60.68416614,-0.92507710
60.72512614,-0.94283880
60.76608614,-0.94283880
60.80704613,-0.92507710
60.84800613,-0.94283880
60.88896613,-0.94283880
60.92992613,-0.94283880
60.97088613,-0.94283880
61.01184613,-0.94283880
61.05280613,-0.94283880
61.09376613,-0.96060060
61.13472613,-0.96060060
61.17568613,-0.96060060
61.21664613,-0.96060060
61.25760613,-0.97830130
61.29856613,-0.97830130
61.33952613,-0.96060060
61.38048613,-0.97830130
61.42144613,-0.97830130
61.46240613,-0.97830130
61.50336613,-0.97830130
61.54432613,-0.99606310
61.58528613,-0.99606310
61.62624613,-0.99606310
61.66720613,-1.01382500
61.70816613,-0.99606310
61.74912613,-1.01382500
61.79008613,-1.01382500
61.83104613,-0.99606310
61.87200613,-1.01382500
61.91296613,-1.01382500
61.95392613,-1.01382500
61.99488613,-1.03158700
62.03584613,-1.01382500
62.07680613,-1.03158700
62.11776613,-1.03158700
62.15872613,-1.03158700
62.19968613,-1.03158700
62.24064613,-1.03158700
62.28160613,-1.03158700
62.32256613,-1.04928700
62.36352613,-1.03158700
62.40448613,-1.04928700
62.44544612,-1.04928700
62.48640612,-1.04928700
62.52736612,-1.04928700
62.56832612,-1.04928700
62.60928612,-1.06704900
62.65024612,-1.06704900
62.69120612,-1.08481100
62.73216612,-1.08481100
62.77312612,-1.06704900
62.81408612,-1.08481100
62.85504612,-1.06704900
62.89600612,-1.08481100
62.93696612,-1.08481100
62.97792612,-1.08481100
63.01888612,-1.08481100
63.05984612,-1.10257300
63.10080612,-1.10257300
63.14176612,-1.10257300
63.18272612,-1.10257300
63.22368612,-1.10257300
63.26464612,-1.10257300
63.30560612,-1.12027300
63.34656612,-1.10257300
63.38752612,-1.10257300
63.42848612,-1.12027300
63.46944612,-1.10257300
63.51040612,-1.12027300
63.55136612,-1.12027300
63.59232612,-1.12027300
63.63328612,-1.12027300
63.67424612,-1.12027300
63.71520612,-1.13803500
63.75616612,-1.13803500
63.79712612,-1.12027300
63.83808612,-1.15579700
63.87904612,-1.15579700
63.92000612,-1.15579700
63.96096612,-1.15579700
64.00192612,-1.13803500
64.04288612,-1.15579700
64.08384611,-1.15579700
64.12480611,-1.17355900
64.16576611,-1.17355900
64.20672611,-1.17355900
64.24768611,-1.17355900
64.28864611,-1.15579700
64.32960611,-1.15579700
64.37056611,-1.17355900
64.41152611,-1.17355900
64.45248611,-1.17355900
64.49344611,-1.17355900
64.53440611,-1.17355900
64.57536611,-1.19126000
64.61632611,-1.17355900
64.65728611,-1.19126000
64.69824611,-1.19126000
64.73920611,-1.20902100
64.78016611,-1.20902100
64.82112611,-1.19126000
64.86208611,-1.19126000
64.90304611,-1.19126000
64.94400611,-1.20902100
64.98496611,-1.20902100
65.02592611,-1.19126000
65.06688611,-1.19126000
65.10784611,-1.20902100
65.14880611,-1.20902100
65.18976611,-1.22678300
65.23072611,-1.22678300
65.27168611,-1.24454500
65.31264611,-1.22678300
65.35360611,-1.24454500
65.39456611,-1.22678300
65.43552611,-1.24454500
65.47648611,-1.24454500
65.51744611,-1.24454500
65.55840611,-1.22678300
65.59936611,-1.26224600
65.64032611,-1.24454500
65.68128611,-1.26224600
65.72224610,-1.24454500
65.76320610,-1.24454500
65.80416610,-1.24454500
65.84512610,-1.26224600
65.88608610,-1.26224600
65.92704610,-1.26224600
65.96800610,-1.26224600
66.00896610,-1.26224600
66.04992610,-1.26224600
66.09088610,-1.26224600
66.13184610,-1.28000700
66.17280610,-1.26224600
66.21376610,-1.26224600
66.25472610,-1.29776900
66.29568610,-1.26224600
66.33664610,-1.28000700
66.37760610,-1.26224600
66.41856610,-1.29776900
66.45952610,-1.28000700
66.50048610,-1.28000700
66.54144610,-1.29776900
66.58240610,-1.28000700
66.62336610,-1.29776900
66.66432610,-1.29776900
66.70528610,-1.29776900
66.74624610,-1.29776900
66.78720610,-1.29776900
66.82816610,-1.29776900
66.86912610,-1.31553100
66.91008610,-1.31553100
66.95104610,-1.31553100
66.99200610,-1.29776900
67.03296610,-1.31553100
67.07392610,-1.31553100
67.11488610,-1.31553100
67.15584610,-1.31553100
67.19680610,-1.31553100
67.23776610,-1.33323200
67.27872610,-1.31553100
67.31968610,-1.31553100
67.36064610,-1.35099300
67.40160609,-1.33323200
67.44256609,-1.33323200
67.48352609,-1.31553100
67.52448609,-1.31553100
67.56544609,-1.33323200
67.60640609,-1.33323200
67.64736609,-1.33323200
67.68832609,-1.33323200
67.72928609,-1.33323200
67.77024609,-1.35099300
67.81120609,-1.35099300
67.85216609,-1.33323200
67.89312609,-1.35099300
67.93408609,-1.33323200
67.97504609,-1.33323200
68.01600609,-1.36875500
68.05696609,-1.35099300
68.09792609,-1.35099300
68.13888609,-1.35099300
68.17984609,-1.35099300
68.22080609,-1.36875500
68.26176609,-1.38651700
68.30272609,-1.36875500
68.34368609,-1.36875500
68.38464609,-1.38651700
68.42560609,-1.38651700
68.46656609,-1.38651700
68.50752609,-1.38651700
68.54848609,-1.38651700
68.58944609,-1.38651700
68.63040609,-1.38651700
68.67136609,-1.38651700
68.71232609,-1.38651700
68.75328609,-1.38651700
68.79424609,-1.38651700
68.83520609,-1.38651700
68.87616609,-1.38651700
68.91712609,-1.38651700
68.95808609,-1.36875500
68.99904609,-1.40421800
69.04000608,-1.38651700
69.08096608,-1.38651700
69.12192608,-1.38651700
69.16288608,-1.40421800
69.20384608,-1.38651700
69.24480608,-1.40421800
69.28576608,-1.40421800
69.32672608,-1.40421800
69.36768608,-1.40421800
69.40864608,-1.40421800
69.44960608,-1.38651700
69.49056608,-1.40421800
69.53152608,-1.40421800
69.57248608,-1.40421800
69.61344608,-1.40421800
69.65440608,-1.42197900
69.69536608,-1.42197900
69.73632608,-1.42197900
69.77728608,-1.40421800
69.81824608,-1.40421800
69.85920608,-1.40421800
69.90016608,-1.42197900
